Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
PPI-207,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,OCNOHHISPGLAE,1023e169e081eb79e16495fc6469b45f,,Equipo de luz y sonido,G-214,26/8/2024,8063AE03-74B0-4DCF-92C2-3B59B4D00B57,PUE,"$10,516.38","$1,682.62",nan,nan,"$12,199.00","$12,199.00",$0.0,MXN,INBURSA,6e399e5da67b80eff672dd4a5fec2131,,27/8/2024,PPI-207,29/8/2024,29/8/2024,,0.0,nan,"$12,199.00",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Electrónica,Amarillo,,agosto-2024,08-2024,08-2024,35.0,nan,nan,,jueves-2024
PPI-208,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,,Carros trabajo pesado,G-212,,"2B988F4A-67B3-11EF-B490-B301DCCE214B
4D33CEBA-81D6-11EF-8582-B503EBE8B825",PUE,$290.89,$23.14,nan,nan,$134.86,$198.37,$0.0,USD,BBVA,b7dc3b46331f4871589e644022deba51,,27/8/2024,PPI-208,10/10/2024,10/10/2024,,0.0,nan,$214.63,nan,"956867E6-67BA-11EF-828E-671AA7782683
C51E42EF-85A4-11EF-BE45-D91E904D0DCB
3BB67CD9-87FF-11EF-8DDB-3321580A10BE",29/8/2024,$77.0,USD,10/10/2024,89.39,USD,,nan,,Adquisicion de mercancia Equipo de trabajo,Rojo,,,08-2024,10-2024,41.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-209,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,FHO,f3f04408d7988323c61277c6ed29fa9a,30.0,Bandeja de madera,G-215,,nan,,"$1,922.40",nan,nan,nan,"$1,922.40","$1,922.40",$0.0,USD,Bank of America N.A.,c260a3a2454b36e8f2ec843576affe00,,27/8/2024,PPI-209,10/10/2024,10/10/2024,,0.0,REVISADO,"$1,922.40",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Articulos de cocina,Amarillo,,,08-2024,10-2024,41.0,nan,nan,,jueves-2024
PPI-210,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,,Botes Rubbermaid,G-216,,"FEE47817-67B2-11EF-AB9C-67E1E88C7098
F7F7BDB2-81D5-11EF-91D4-1FE07E7B01F7",PPD,$507.02,$68.36,nan,nan,$492.32,$506.96,$80.45,USD,BBVA,b7dc3b46331f4871589e644022deba51,,27/8/2024,PPI-210,10/10/2024,10/10/2024,43.0,0.0,nan,$665.25,nan,"74A011C1-67BA-11EF-8D46-63A330755E4C
B59EF990-85A4-11EF-9CA9-071DD518C19C
5DB0FE6B-8801-11EF-B5FB-5B315F536227",29/8/2024,$292.94,USD,10/10/2024,122.97,USD,,nan,,Adquisicion de mercancia Articulos de cocina,Rojo,,,08-2024,10-2024,41.0,81.63,-43,MAS DE UN PAGO,jueves-2024
PPI-211,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,MONEAAI IR SCCIC,d6dbda6c7368b640e993476aa062ce11,,Mesas,G-200,28/8/2024,1241661.65,PUE,"$16,226.88",nan,nan,nan,"$16,226.88","$8,113.44","$8,113.44",USD,CHOICE BANK,8d21da4f62e2fb17bc581e3e2cd1c81d,,28/8/2024,PPI-211,29/8/2024,29/8/2024,85.0,0.0,nan,"$8,113.44",nan,,29/8/2024,"$8,113.44",usd,,nan,,,nan,,Adquisicion de mercancia Electrónica,Rojo,,agosto-2024,08-2024,08-2024,35.0,85.06,-85,MAS DE UN PAGO,jueves-2024
PPI-212,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,RCEARGDOEVAORIAOROALA DMLZGI AC,d6684b90418f81ffbf0e9d6b4cd35684,,Pantallas hoteleras Samsung,G-217,,nan,,"$59,786.40",nan,nan,nan,"$59,786.40","$11,957.28","$47,829.12",USD,BBVA,3f3ccd58c77ef26abea9fd84bc031f74,,28/8/2024,PPI-212,29/8/2024,29/8/2024,85.0,0.0,nan,"$11,957.28",nan,,29/8/2024,"$11,957.28",USD,,nan,,,nan,,Adquisicion de mercancia Electrónica,Rojo,,,08-2024,08-2024,35.0,49.92,-85,MAS DE UN PAGO,jueves-2024
PPI-213,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,RCEARGDOEVAORIAOROALA DMLZGI AC,d6684b90418f81ffbf0e9d6b4cd35684,,Pantallas hoteleras Samsung,G-219,,nan,,"$4,640.00",nan,nan,nan,"$4,640.00",$873.24,"$3,712.00",USD,BBVA,3f3ccd58c77ef26abea9fd84bc031f74,,28/8/2024,PPI-213,29/8/2024,29/8/2024,85.0,0.0,nan,$904.21,nan,,29/8/2024,$693.54,usd,,nan,,,nan,,Adquisicion de mercancia Electrónica,Rojo,,,08-2024,08-2024,35.0,81.43,-85,MAS DE UN PAGO,jueves-2024
PPI-214,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,KN G M DNDHIRNAIAECSOATEA WLFEH,0c35e1826e7c14e90b52fc1b7dd2a088,,Blancos,G-211,28/8/2024,12D13F37-9B37-4E0C-AED0-6B687A54139E,PUE,"$239,458.00","$38,313.28",nan,nan,"$277,771.28","$277,771.28",$0.0,MXN,SANTANDER,9ad24ed57d34170e1b00ba34104e4967,,28/8/2024,PPI-214,19/9/2024,19/9/2024,,0.0,nan,"$277,771.28",nan,,29/8/2024,"$138,885.64",MXN,19/09/2024,"138,885.64",MXN,,nan,,Adquisicion de mercancia Blancos,Rojo,,agosto-2024,08-2024,09-2024,38.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-215,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Fija ,f2ebcd17c1fd5c337bf96ad1aab27587,SNTA  EKCR,3b4294d105de228d184e537e4f727dd3,,Renta multifuncional del 13 de julio al 11 de agosto,G-223,28/8/2024,af619c9e-47cd-4da4-8b09-cedd6223863e,PPD,$883.98,$119.05,nan,nan,$516.36,$410.88,$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,,30/8/2024,PPI-215,26/9/2024,26/9/2024,,0.0,nan,$645.01,nan,,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo,,agosto-2024,08-2024,09-2024,39.0,nan,nan,,jueves-2024
PPI-216,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Intercompañia,f2ebcd17c1fd5c337bf96ad1aab27587,SCJLEAT ,2d6d0533d61d21f72e6576ede86d6eb4,,Alquiler de celulares y equipo de computo Mayo,nan,3/9/2024,CA2A34C6‐B7F2‐445C‐AE29‐E06E603F5880,PPD,"$8,955.00","$1,432.80",nan,nan,"$10,387.80","$10,387.80",$0.0,MXN,BBVA,e58de61bfa9ea788ffa0f133073ea7b2,,30/8/2024,PPI-216,11/9/2024,11/9/2024,,0.0,nan,"$10,387.80",nan,,,nan,,,nan,,,nan,,Renta Equipo Movil,Amarillo,,septiembre-2024,08-2024,09-2024,37.0,nan,nan,,miércoles-2024
PPI-217,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Intercompañia,f2ebcd17c1fd5c337bf96ad1aab27587,SCJLEAT ,2d6d0533d61d21f72e6576ede86d6eb4,,Alquiler de celulares y equipo de computo Junio,nan,3/9/2024,90485A8B‐554F‐41BA‐A153‐F7C84E6559E0,PPD,"$8,955.00","$1,432.80",nan,nan,"$10,387.80","$10,387.80",$0.0,MXN,BBVA,e58de61bfa9ea788ffa0f133073ea7b2,,30/8/2024,PPI-217,11/9/2024,11/9/2024,,0.0,nan,"$10,387.80",nan,,,nan,,,nan,,,nan,,Renta Equipo Movil,Amarillo,,septiembre-2024,08-2024,09-2024,37.0,nan,nan,,miércoles-2024
PPI-218,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Intercompañia,f2ebcd17c1fd5c337bf96ad1aab27587,SCJLEAT ,2d6d0533d61d21f72e6576ede86d6eb4,,Alquiler de celulares y equipo de computo Julio,nan,3/9/2024,7C4CFD73‐E325‐46A8‐BD78‐8EEC8EF841E1,PPD,"$8,955.00","$1,432.80",nan,nan,"$10,387.80","$10,387.80",$0.0,MXN,BBVA,e58de61bfa9ea788ffa0f133073ea7b2,,30/8/2024,PPI-218,11/9/2024,11/9/2024,,0.0,nan,"$10,387.80",nan,,,nan,,,nan,,,nan,,Renta Equipo Movil,Amarillo,,septiembre-2024,08-2024,09-2024,37.0,nan,nan,,miércoles-2024
PPI-219,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Fija ,f2ebcd17c1fd5c337bf96ad1aab27587,EEE.ECTVNBE IO  SMX.S..L OO ADF.DC,1413af6f9173ac985261056ba31ef78f,,Servicio de telecomunicaciones del mes de agosto( pagar antes del 21-septiembre),nan,28/8/2024,769389f1-0a5a-41fa-807d-73622875dfd8,PPD,$450.03,$57.66,nan,nan,$338.94,$400.8,$0.0,MXN,TELMEX,a62b793e09ef3f1c462ed4fdd584f69f,,3/9/2024,PPI-219,19/9/2024,19/9/2024,,0.0,nan,$520.08,nan,,,nan,,,nan,,,nan,,Servicio de Internet,Verde,,agosto-2024,09-2024,09-2024,38.0,nan,nan,,jueves-2024
PPI-220,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,POKEEMACIK X,3f9b765102a2eb43ec8095b5e3bff893,,Reembolso para cuenta Pakke,nan,,nan,,"$9,528.17","$1,524.51",nan,nan,"$11,052.68","$11,052.68",$0.0,MXN,BANAMEX,46364e8ae7280ba2ca1fd0e161be8f7d,,3/9/2024,PPI-220,5/9/2024,5/9/2024,,0.0,nan,"$11,052.68",nan,,,nan,,,nan,,,nan,,Mensajeria y Paqueteria,Rojo,,,09-2024,09-2024,36.0,nan,nan,,jueves-2024
PPI-221,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,CGOHOIO NMTLXESYCEYODN ,17cb7221e84e5fe10b53c20742239adc,,Aspiradoras,G-210,20/9/2024,5CE4F992-777A-11EF-9B62-C1A6265CB016,PPD,"$30,343.45","$4,854.95",nan,nan,"$35,198.40","$35,198.40",$0.0,MXN,HSBC,2e7b3442036ef27afe31447deb24e040,,3/9/2024,PPI-221,5/9/2024,5/9/2024,,0.0,nan,"$35,198.40",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Electrónica,Rojo,,septiembre-2024,09-2024,09-2024,36.0,nan,nan,,jueves-2024
PPI-222,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,,Botes Rubbermaid,G-222,,"A7989127-6F82-11EF-B968-5F25FE7A2B0A
B7E50A61-81D6-11EF-BD26-79D2343EA341
6754471A-9C83-11EF-B887-F76CCAFA11C8",PUE,"$4,329.78",$624.43,nan,nan,"$5,022.54","$2,511.27","$2,511.27",USD,BBVA,b7dc3b46331f4871589e644022deba51,,3/9/2024,PPI-222,5/9/2024,5/9/2024,78.0,0.0,nan,"$2,511.27",nan,"CBACBA3B-85A4-11EF-B969-AD79596630A5
B5D51560-9D5B-11EF-98C8-E9A5A539B0BE",5/9/2024,"$2,511.27",USD,,nan,,,nan,,Adquisicion de mercancia Articulos de cocina,Rojo,,,09-2024,09-2024,36.0,50.3,-78,MAS DE UN PAGO,jueves-2024
PPI-223,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,FO H,f3f04408d7988323c61277c6ed29fa9a,30.0,Accesorios varios,G-146 COMPLEMENTO PPI-152,,"5ta factura 907763
6ta factura 909520",PPD,"$3,657.00",nan,nan,nan,"$3,657.00","$3,657.00",$0.0,USD,Bank of America N.A.,c260a3a2454b36e8f2ec843576affe00,,4/9/2024,PPI-223,12/9/2024,12/9/2024,,0.0,nan,"$3,657.00",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Jarcería,Rojo,,,09-2024,09-2024,37.0,nan,nan,,jueves-2024
PPI-224,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,AE  ACOSBR JDNAECAONT,ca0f1a0f72442d3e9bba875059193283,,Rollo de burbuja,G-224,2/9/2024,03194350-D909-469A -B17C-C53859C6F844,PUE,$875.23,$133.64,nan,nan,$580.55,$721.18,$0.0,MXN,BBVA,a15f522e5203c96dee36cbc2c073a9c6,,6/9/2024,PPI-224,12/9/2024,12/9/2024,,0.0,revisado falta estado de cuenta,$466.59,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Papelería,Amarillo,,septiembre-2024,09-2024,09-2024,37.0,nan,nan,,jueves-2024
PPI-225,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587, -DROAC MCRAJCAKESAAN TP,d14327214cc5aac3480b33cc8ae5299c,,Cajas de cartón,G-225,5/9/2024,7C00A3C5-22A4-41F7-B5FF-C39F27F8150C,PUE,"$3,366.40",$364.46,nan,nan,"$3,905.02","$3,905.02",$0.0,MXN,BBVA,70607c4259412f5afbdf17d474c9c31d,,6/9/2024,PPI-225,12/9/2024,12/9/2024,,0.0,nan,"$3,905.02",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Papelería,Amarillo,,septiembre-2024,09-2024,09-2024,37.0,nan,nan,,jueves-2024
PPI-226,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,FC HEESPOLIO NORSOPZSFA(JSSIIS ECUOL)N CRA TEG,2e6670784a7363350645903a5bf95e31,,Herramiento almacen,G-218,4/9/2024,D9806B45-5D2E-544B-8F94-097F07D7132A,PUE,"$12,468.34","$1,994.93",nan,nan,"$14,463.27","$14,463.27",$0.0,MXN,BBVA,ba3edabfae503345f90db88b86fece85,,6/9/2024,PPI-226,12/9/2024,12/9/2024,,0.0,REVISADO,"$14,463.27",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Herramientas,Amarillo,,septiembre-2024,09-2024,09-2024,37.0,nan,nan,,jueves-2024
PPI-227,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,ANUISSRSA RITLDKA,3e76680c576b40a76677f5a961e87dff,,Botes Gorilla,G-234,12/9/2024,142af7ee-877d-4040-9ccf-7749dbd14e7c,PUE,"$3,833.25",$874.62,nan,nan,"$4,446.57","$4,446.57",$0.0,MXN,STP,fb3fa5773ff96f667ec64e144c20a557,,10/9/2024,PPI-227,10/9/2024,11/9/2024,,0.84,nan,"$4,446.57",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Articulos de cocina,Rojo,,septiembre-2024,09-2024,09-2024,37.0,nan,nan,,miércoles-2024
PPI-228,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,AE IOXEN RRCCEMTT,8b3e80182d65f721fd65d42e2d165586,,Botes acero Inox,G-232,10/9/2024,E91F05CE-C3F3-4743-9E14-0152181E2A32,PUE,"$49,933.80","$7,989.41",nan,nan,"$57,923.21","$57,923.21",$0.0,MXN,BBVA,7e34e6743d3c820614a765fc91388fea,,10/9/2024,PPI-228,10/9/2024,11/9/2024,,1.17,nan,"$57,923.21",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Jarcería,Amarillo Cerrado,,septiembre-2024,09-2024,09-2024,37.0,nan,nan,,miércoles-2024
PPI-229,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587, VEUISACZER HESLDIANERAILAEERLNCN D,be8bac9dce3cedcd1952d3a8a6ae3a76,,Reposa Maletas,G-233,10/9/2024,928505BB-E9AA-4863-965E-B38C93F71978,PPD,"$87,800.00","$14,048.00",nan,nan,"$101,848.00","$50,924.00","$50,924.00",MXN,INBURSA,53763c93471fbe9c4ffc71c80cb5c670,,10/9/2024,PPI-229,12/9/2024,12/9/2024,71.0,0.0,73994.34,"$50,924.00",nan,589AAF23-9899-465D-96DC-B8BC6790F1A7,,nan,,,nan,,,nan,,Adquisicion de mercancia Mobiliario,Amarillo,,septiembre-2024,09-2024,09-2024,37.0,65.95,-71,,jueves-2024
PPI-230,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,,Art. libbey y tablecraft,G-227,,"4CCBA68C-72B0-11EF-8B3B-85AEADCB4953
C1DD3260-8CDB-11EF-84C2-55550A94754C
34D19B55-9640-11EF-BC35-5B072C60D74E",PUE,"$16,262.64","$2,602.02",nan,nan,"$18,864.66","$9,432.33","$9,432.33",USD,BBVA,b7dc3b46331f4871589e644022deba51,,10/9/2024,PPI-230,12/9/2024,12/9/2024,71.0,0.0,8123.02,"$9,432.33",nan,"98BBB0AA-8D72-11EF-9156-21083B06763F
000F23DF-96D4-11EF-8183-E901FD51370F",12/9/2024,"$9,432.33",mxn,,nan,,,nan,,Adquisicion de mercancia Articulos de cocina,Amarillo,,,09-2024,09-2024,37.0,66.19,-71,MAS DE UN PAGO,jueves-2024
PPI-231,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,,Art Crisa,G-228,,"8A303457-72B0-11EF-A645-D53724E76BE7
5F712363-9643-11EF-A64E-3779D8E395D9",PPD,"$138,313.44","$22,130.15",nan,nan,"$160,443.59","$155,927.94","$4,515.65",MXN,BBVA,3f0194030784110acfa6120b91e09d4e,,10/9/2024,PPI-231,24/10/2024,12/11/2024,29.0,13.97,80221.8,"$155,927.94",nan,"483AD553-87FF-11EF-9600-F1A1DAF02B01
32401984-88BE-11EF-B584-D96278649404
B9583038-9873-11EF-B546-0BD241B2ACC2",12/9/2024,"$80,221.80",mxn,31/10/2024,"58,772.46",mxn,12/11/2024,"16,933.68",mxn,Adquisicion de mercancia Articulos de cocina,Amarillo,,,09-2024,11-2024,46.0,50.49,-29,MAS DE UN PAGO,martes-2024
PPI-232,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,,Soporte para dispensador de bebida,G-236,,"3E392F38-7787-11EF-82DB-C99434A4FC91
1ED8E78B-8CDC-11EF-A131-214845EAE3EE",PUE,$322.51,$25.66,nan,nan,$362.85,$466.68,$0.0,USD,BBVA,b7dc3b46331f4871589e644022deba51,,10/9/2024,PPI-232,24/10/2024,31/10/2024,,7.1,125.4,$473.22,nan,D91B2EAD-8D72-11EF-85C7-37D5C4854A22,12/9/2024,$197.15,usd,31/10/2024,125.8,usd,,nan,,Adquisicion de mercancia Articulos de cocina,Amarillo Cerrado,,,09-2024,10-2024,44.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-233,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,FO H,f3f04408d7988323c61277c6ed29fa9a,30.0,Accesorios varios,G-230,,"916587
918100",PPD,"$5,624.40",nan,nan,nan,"$5,624.40","$5,600.16",$23.32,USD,Bank of America N.A.,c260a3a2454b36e8f2ec843576affe00,,11/9/2024,PPI-233,24/10/2024,31/10/2024,29.0,8.29,REVISADO,"$5,600.16",nan,,10/10/2024,"$4,608.80",USD,31/10/2024,1237.45,usd,,nan,,Adquisicion de mercancia Decorativos,Rojo,,,09-2024,10-2024,44.0,44.36,-29,MAS DE UN PAGO,jueves-2024
PPI-234,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,FHO,f3f04408d7988323c61277c6ed29fa9a,30.0,Accesorios varios,G-235,10/9/2024,848044.48,PPD,$56.94,nan,nan,nan,$32.14,$46.8,$0.0,USD,Bank of America N.A.,c260a3a2454b36e8f2ec843576affe00,,11/9/2024,PPI-234,10/10/2024,10/10/2024,,0.0,REVISADO,$67.62,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Decorativos,Rojo,,septiembre-2024,09-2024,10-2024,41.0,nan,nan,,jueves-2024
PPI-235,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,SXPCNIRO AIERIG M,e77438ae8fbddb50cc7eb5f07d8254c8,,Colchones,G-201,,"1ER FACTURA 3DC0E90F-7136-11EF-A415-CDA6CA35DE5B
2DA FACTURA 677A105F-7136-11EF-8F47-E119416FEBDA
3ER FACTURA FFADB873-7A97-11EF-A664-31C9AEF6A338",PPD,"$37,315.00","$5,970.40",nan,nan,"$43,285.40","$43,285.40",$0.0,MXN,BBVA,460fba090ffeb7d1694a05c35f24a961,,13/9/2024,PPI-235,19/9/2024,19/9/2024,,0.0,REVISADO,"$43,285.40",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Linea blanca,Amarillo,,,09-2024,09-2024,38.0,nan,nan,,jueves-2024
PPI-236,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,SXPCNIRO AIERIG M,e77438ae8fbddb50cc7eb5f07d8254c8,,Colchones,G-209,12/9/2024,7791EF6B-7136-11EF-BDEA-4F3EAC193FED,PPD,"$28,400.00","$4,544.00",nan,nan,"$32,944.00","$32,944.00",$0.0,MXN,BBVA,460fba090ffeb7d1694a05c35f24a961,,13/9/2024,PPI-236,19/9/2024,19/9/2024,,0.0,REVISADO,"$32,944.00",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Linea blanca,Amarillo,,septiembre-2024,09-2024,09-2024,38.0,nan,nan,,jueves-2024
PPI-237,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,AYVIOSITTP PHL,02497a1b902643f4f622dc879267d082,0.0,Tablas de planchar,G-238,12/9/2024,9F05C7FC‐015F‐4BF3‐A2A2‐ECD0EBA5B42E,PPD,$267.4,$55.1,nan,nan,$790.25,$564.43,$0.0,USD,BANORTE,a13ba686c85371d7fc05f608748b5b77,,13/9/2024,PPI-237,19/9/2024,20/9/2024,,1.16,REVISADO,$744.67,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Linea blanca,Amarillo,,septiembre-2024,09-2024,09-2024,38.0,nan,nan,,viernes-2024
PPI-238,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,MAILRABYDSCOIROI EAANLASI I ,27c470620cd410ff88d16c45bc0a6ef5,,"Solicitud de anticipo importacion G230,G235,G206 y G215",G-241,,nan,,"$148,969.74",nan,nan,nan,"$148,969.74","$148,969.74",$0.0,MXN,SCOTIABANK,a3fec9843d693e0a97ad069645097d7f,,18/9/2024,PPI-238,26/9/2024,26/9/2024,,0.0,REVISADO,"$148,969.74",nan,,19/9/2024,"$66,775.68",MXN,26/09/2024,"82,194.06",mxn,,nan,,Gastos de Importación,Rojo,,,09-2024,09-2024,39.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-239,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,CECOOIORTARV EFCEDNMTOI INL,12b681e54322afe70b83c7c204704677,,Cambiador de pañales,G-231,11/9/2024,AF6E2D71-0D1B-4BB6-930C-B8B10CD4D4E1,PPD,"$8,720.00","$1,395.20",nan,nan,"$10,115.20","$10,115.20",$0.0,MXN,BBVA,e9b340c53dfe2292b655074ee6679d8d,,18/9/2024,PPI-239,19/9/2024,19/9/2024,,0.0,REVISADO,"$10,115.20",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Mobiliario,Amarillo,,septiembre-2024,09-2024,09-2024,38.0,nan,nan,,jueves-2024
PPI-240,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,,Carro utilitario,G-239,19/9/2024,4EE19B2F-76DE-11EF-AB3E-6964991F34AC,PPD,$589.42,$176.1,nan,nan,$907.29,$499.06,$0.0,USD,BBVA,b7dc3b46331f4871589e644022deba51,,18/9/2024,PPI-240,26/9/2024,26/9/2024,,0.0,revisado,$438.76,nan,"18210B42-7D02-11EF-8C10-593E4ECA023F
23066E21-7C26-11EF-A8B1-6370AA64F08A",19/9/2024,$436.89,USD,26/09/2024,486.46,USD,,nan,,Adquisicion de mercancia Articulos de cocina,Amarillo Cerrado,,septiembre-2024,09-2024,09-2024,39.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-241,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,EOTSCS  LYMFRGP,eca1f793827aac4f5efb8697ad7e0a05,,Ganchos,G-229,13/9/2024,PROFORMA,,"$6,146.65",nan,nan,nan,"$6,146.65","$6,146.65",$0.0,USD,VALLEY NATIONAL BANK,b94b3640f0679a2816be5954665762c5,,19/9/2024,PPI-241,10/10/2024,10/10/2024,,0.0,REVISADO,"$6,146.65",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Mobiliario,Rojo,,septiembre-2024,09-2024,10-2024,41.0,nan,nan,,jueves-2024
